,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited
5588,593,France,Female,35,6,133489.12,2,1,1,78101.29,0
5590,775,Germany,Male,25,10,60205.2,2,1,0,14073.11,0
5592,576,Spain,Male,19,6,0.0,2,0,0,72306.07,0
5594,688,France,Male,40,6,0.0,1,1,1,47886.44,0
5597,670,France,Female,42,6,112333.63,1,1,1,65706.86,0
5610,733,France,Female,28,5,0.0,2,0,0,12761.16,0
5611,625,Germany,Male,42,6,100047.33,1,1,0,93429.95,0
5613,604,France,Female,32,7,127849.38,1,1,0,15798.7,0
5614,512,Spain,Female,46,3,0.0,2,1,1,56408.14,0
5620,553,France,Male,31,6,0.0,2,0,0,124596.63,0
5622,670,France,Male,38,10,89416.99,1,0,0,144275.39,0
5630,621,Spain,Female,37,9,83061.26,2,1,0,9170.54,0
5635,568,Spain,Female,27,1,116320.68,1,0,1,45563.94,0
5642,782,Spain,Female,41,4,0.0,1,1,0,132943.88,0
5644,738,Spain,Female,37,8,100565.94,1,1,1,128799.86,0
5650,616,Germany,Female,36,10,78249.53,1,1,0,136934.91,0
5653,687,Germany,Female,41,2,154007.21,1,1,0,158408.23,0
5667,672,France,Female,34,8,0.0,2,1,1,16245.25,0
5676,749,France,Female,26,6,0.0,2,0,1,34948.77,0
5677,655,Germany,Male,32,9,113447.01,1,1,0,82084.3,0
5692,573,France,Female,30,6,0.0,2,1,0,66190.21,0
5703,516,France,Female,42,8,56228.25,1,1,0,46857.52,0
5710,778,France,Male,34,5,139064.06,2,0,0,67949.32,0
5719,692,France,Male,27,1,125547.53,1,0,0,7900.46,0
5722,681,France,Male,34,3,0.0,2,0,0,55816.2,0
5725,507,France,Female,33,1,113452.66,1,0,0,142911.99,0
5729,488,France,Male,43,10,112751.13,1,1,1,28332.0,0
5730,539,France,Female,29,4,0.0,2,1,1,100919.19,0
5734,768,France,Male,54,8,69712.74,1,1,1,69381.05,0
5737,682,Germany,Female,35,2,117438.92,2,1,1,16910.98,0
5747,542,Spain,Male,34,8,108653.93,1,0,1,144725.14,0
5760,528,Spain,Male,23,7,104744.89,1,1,0,170262.97,0
5762,733,Germany,Male,39,5,91538.51,1,1,1,93783.0,0
5765,520,France,Male,30,3,143396.54,2,1,1,898.51,0
5767,579,France,Female,45,2,0.0,2,0,0,11514.39,0
5782,669,Spain,Female,33,8,0.0,2,0,1,128538.05,0
5792,562,France,Male,38,5,0.0,1,1,0,115700.2,0
5797,699,France,Male,37,10,0.0,2,0,0,83263.04,0
5802,499,France,Male,35,10,0.0,2,1,0,10722.54,0
5806,696,Spain,Male,47,1,106758.6,1,1,1,80591.18,0
5809,850,France,Male,32,4,0.0,1,1,1,180622.02,0
5815,802,Germany,Female,41,4,90757.64,2,0,1,169183.66,0
5818,592,Germany,Female,34,6,102143.93,2,1,1,102628.98,0
5840,616,Spain,Male,71,4,0.0,2,1,1,173599.38,0
5863,748,France,Male,40,3,95297.11,1,0,0,171515.84,0
5865,663,France,Male,39,4,0.0,1,1,0,76884.05,0
5875,512,France,Female,33,6,121685.31,2,1,1,83681.97,0
5879,683,France,Male,41,6,95696.52,2,1,1,184366.14,0
5880,537,France,Male,28,0,88963.31,2,1,1,189839.93,0
5884,552,Germany,Male,38,10,132271.12,2,1,1,46562.02,0
5885,602,France,Female,29,3,88814.4,2,1,1,62487.97,0
5900,583,France,Female,27,4,0.0,3,1,0,163113.41,0
5905,511,France,Female,30,5,0.0,2,1,0,143994.86,0
5906,788,France,Male,32,4,112079.58,1,0,0,89368.59,0
5909,691,France,Female,33,6,0.0,2,1,1,100408.31,0
5910,481,France,Female,39,6,0.0,1,1,1,24677.54,0
5913,679,Spain,Male,42,2,0.0,1,1,1,168294.27,0
5917,674,France,Female,31,1,0.0,1,1,0,128954.05,0
5924,738,France,Female,39,1,94435.45,2,0,1,189430.86,0
5929,699,France,Male,32,3,0.0,2,1,1,170770.44,0
5932,556,France,Female,47,2,139914.27,1,1,1,50390.98,0
5941,612,France,Female,33,0,64900.32,2,1,0,102426.12,0
5943,645,France,Female,55,7,0.0,2,1,1,18369.33,0
5946,590,France,Male,32,9,0.0,2,1,0,138889.15,0
5958,540,France,Female,40,3,165298.12,1,0,1,199862.75,0
5969,542,France,Female,29,7,0.0,2,0,1,196651.72,0
5975,614,France,Male,44,6,0.0,2,0,1,104930.46,0
5979,677,France,Female,24,0,148298.59,2,0,0,182913.95,0
5982,655,Germany,Male,37,9,121342.24,1,1,1,180241.44,0
5995,622,France,Male,59,5,119380.37,1,1,1,60429.43,0
6002,701,France,Female,41,2,0.0,1,1,0,47856.78,0
6008,767,Spain,Female,24,5,0.0,2,1,1,67445.85,0
6012,738,France,Female,26,3,0.0,2,1,0,67484.16,0
6018,731,France,Male,30,7,0.0,2,0,1,143086.09,0
6024,698,Spain,Male,27,6,125427.37,2,0,0,27654.44,0
6032,686,France,Male,39,4,0.0,2,1,0,155023.93,0
6040,682,Spain,Male,46,4,0.0,1,1,1,4654.28,0
6042,727,France,Female,29,1,146652.01,1,1,1,173486.39,0
6055,479,Germany,Female,23,9,123575.51,1,0,1,95148.28,0
6062,718,Spain,Male,32,8,0.0,2,1,1,41399.33,0
6067,563,France,Female,34,6,0.0,2,0,0,36536.93,0
6073,471,Germany,Female,36,5,90063.74,2,1,1,96366.7,0
6091,850,Germany,Female,33,2,83415.04,1,0,1,74917.64,0
6092,601,Germany,Male,43,3,141859.12,2,1,1,111249.62,0
6095,600,Spain,Male,37,8,177657.35,1,1,1,77142.32,0
6096,642,Germany,Male,41,4,157777.58,1,1,0,67484.6,0
6103,655,France,Male,28,10,0.0,2,0,1,126565.21,0
6110,593,France,Male,31,9,0.0,2,0,1,20492.16,0
6116,627,France,Male,73,0,146329.73,1,0,1,43615.67,0
6117,850,Spain,Male,37,2,0.0,2,1,0,119969.99,0
6120,715,France,Male,40,7,0.0,1,1,1,141359.11,0
6125,501,Germany,Female,34,7,93244.42,1,0,1,199805.63,0
6128,819,France,Male,35,1,0.0,2,0,1,3385.04,0
6136,780,Spain,Female,33,6,145580.61,1,1,1,154598.56,0
6143,779,Germany,Female,24,10,122200.31,2,1,0,43705.56,0
6147,690,Germany,Male,31,2,137260.45,2,1,0,55387.28,0
6148,611,France,Female,30,9,88594.14,1,1,0,196332.45,0
6149,643,Spain,Male,34,6,0.0,2,1,1,116046.22,0
6152,508,France,Female,64,2,0.0,1,1,1,6076.62,0
6156,794,Spain,Male,33,8,0.0,2,0,0,91340.02,0
6157,549,France,Male,29,3,0.0,2,1,0,146090.38,0
6161,579,France,Male,38,8,0.0,2,0,0,91763.67,0
6174,608,Germany,Male,26,1,106648.98,1,0,1,7063.6,0
6178,850,Germany,Female,40,4,97990.49,2,0,0,106691.02,0
6179,591,Germany,Female,34,4,150635.3,1,1,1,72274.84,0
6182,709,France,Female,37,9,0.0,2,1,0,16733.59,0
6189,714,Germany,Male,39,3,149887.49,2,1,0,63846.36,0
6192,551,France,Male,43,7,0.0,2,1,0,178393.68,0
6199,449,Spain,Female,33,8,0.0,2,0,0,156792.89,0
6203,599,Spain,Female,49,2,0.0,2,1,0,111190.53,0
6215,553,Spain,Male,41,6,144974.55,1,1,1,19344.92,0
6217,693,France,Male,31,2,0.0,2,1,1,107759.31,0
6218,707,Spain,Male,43,10,0.0,2,1,0,118368.2,0
6224,777,France,Male,39,8,0.0,2,1,1,18613.52,0
6227,588,France,Female,34,3,120777.88,1,1,1,131729.52,0
6229,777,France,Male,36,7,0.0,1,1,0,106472.34,0
6230,592,France,Male,71,4,0.0,2,0,1,17013.54,0
6236,553,France,Male,38,3,99844.68,1,0,0,187915.7,0
6243,608,Germany,Male,33,1,102772.67,2,1,0,70705.58,0
6288,689,France,Male,40,8,160272.27,1,1,0,49656.24,0
6292,494,France,Female,33,1,137853.0,1,0,1,90273.85,0
6297,807,France,Female,34,1,0.0,1,0,0,114448.13,0
6309,705,France,Male,25,9,0.0,2,0,1,112331.19,0
6316,725,France,Male,37,6,124348.38,2,0,1,176984.34,0
6317,450,France,Male,29,7,117199.8,1,1,1,43480.63,0
6327,667,Spain,Female,36,3,121542.57,2,1,1,186841.71,0
6337,730,Spain,Female,43,1,103960.38,1,1,1,193650.16,0
6342,581,France,Female,37,10,104255.03,1,1,0,86609.37,0
6351,553,France,Female,27,3,0.0,2,0,0,159800.16,0
6352,741,France,Male,38,9,0.0,2,1,0,14379.01,0
6371,602,France,Male,34,5,0.0,2,1,1,77414.45,0
6387,513,France,Female,43,9,0.0,2,1,0,152499.8,0
6393,593,Germany,Female,41,4,119703.1,2,1,1,109783.29,0
6394,466,Germany,Male,41,2,152102.18,2,1,0,181879.56,0
6395,741,Germany,Female,36,0,127675.39,2,1,0,74260.16,0
6397,550,Spain,Female,33,9,72788.03,1,1,1,103608.06,0
6401,556,France,Female,46,10,0.0,2,0,0,109184.24,0
6402,719,France,Male,36,3,155423.17,1,1,1,199841.32,0
6410,689,Spain,Female,63,1,0.0,2,1,1,186526.12,0
6427,746,France,Male,37,2,0.0,2,1,0,143194.05,0
6432,615,Germany,Female,33,3,137657.25,2,1,1,171657.57,0
6441,514,France,Male,45,1,178827.79,1,1,0,60375.18,0
6451,636,Spain,Female,29,6,157576.47,2,1,1,101102.39,0
6453,566,Germany,Female,44,5,141428.99,2,0,0,68408.74,0
6463,749,France,Male,30,1,0.0,2,0,1,126551.65,0
6465,730,Spain,Male,26,6,0.0,2,1,1,185808.7,0
6469,615,France,Female,23,4,0.0,2,1,0,196476.19,0
6482,850,France,Male,32,4,156001.68,2,1,1,151677.31,0
6483,619,Germany,Male,41,3,147974.16,2,1,0,170518.83,0
6486,710,France,Male,40,5,0.0,2,0,0,162878.96,0
6487,580,France,Male,31,2,0.0,2,0,1,64014.24,0
6492,753,Germany,Female,35,5,82453.96,2,0,0,18254.75,0
6501,679,France,Male,30,9,0.0,2,1,0,157871.55,0
6504,621,France,Male,32,1,0.0,2,1,1,168779.47,0
6513,513,Spain,Female,41,9,107135.04,2,1,1,160546.58,0
6520,686,France,Female,41,10,0.0,1,1,0,133086.45,0
6532,756,France,Male,67,4,0.0,3,1,1,93081.87,0
6535,652,France,Female,36,6,112518.71,2,0,1,110421.31,0
6545,433,Spain,Male,27,2,0.0,2,1,1,153698.65,0
6572,588,France,Female,21,8,0.0,2,1,1,110114.19,0
6573,647,Germany,Male,35,3,192407.97,1,1,1,40145.28,0
6578,850,France,Female,28,9,0.0,2,1,0,185821.41,0
6584,671,Germany,Female,23,9,123943.18,1,1,1,159553.27,0
6585,625,France,Male,39,5,0.0,1,1,0,99800.87,0
6588,539,Spain,Male,28,5,0.0,2,1,0,48382.4,0
6598,586,Spain,Male,29,2,132450.24,1,1,1,36176.63,0
6613,524,France,Female,28,7,0.0,2,0,1,147100.72,0
6617,678,Germany,Female,54,1,123699.28,2,0,1,105221.76,0
6626,847,France,Male,66,7,123760.68,1,0,1,53157.16,0
6629,579,France,Male,39,5,0.0,2,0,1,39891.84,0
6639,588,Germany,Male,41,6,106116.56,2,1,0,198766.61,0
6644,556,Germany,Male,33,3,124213.36,2,1,0,62627.55,0
6646,685,Spain,Female,42,2,0.0,2,0,0,199992.48,0
6652,827,France,Male,38,5,0.0,2,0,0,103305.01,0
6656,683,Germany,Female,35,1,132371.3,2,0,0,186123.57,0
6657,660,Spain,Male,33,4,0.0,1,1,0,29664.45,0
6659,668,Germany,Male,39,4,79896.0,1,1,0,38466.39,0
6661,820,France,Male,36,4,0.0,2,1,0,31422.69,0
6662,665,France,Male,36,1,0.0,2,0,1,121505.61,0
6670,758,Spain,Female,43,10,0.0,2,1,1,55313.44,0
6671,677,France,Female,49,3,0.0,2,1,1,187811.71,0
6680,633,France,Female,60,8,69365.25,1,1,1,10288.24,0
6683,454,Spain,Female,48,5,144837.79,1,1,1,93151.77,0
6687,795,Germany,Male,38,7,125903.22,2,1,1,127068.92,0
6688,550,France,Male,22,6,154377.3,1,1,1,51721.52,0
6690,573,Germany,Male,30,8,127406.5,1,1,0,192950.6,0
6691,561,Spain,Male,24,8,143656.55,1,0,1,180932.46,0
6698,725,France,Female,31,6,0.0,1,0,0,61326.43,0
6711,666,Germany,Female,36,3,129118.5,2,0,0,139435.12,0
6725,603,Germany,Female,40,8,148897.02,1,0,0,105052.9,0
6731,503,France,Male,32,4,0.0,2,1,1,153036.97,0
6733,668,France,Male,28,4,107141.27,1,1,0,193018.71,0
6740,670,Germany,Female,40,2,147171.2,1,0,1,69850.04,0
6749,684,Spain,Female,24,9,79263.9,1,0,1,196574.48,0
6772,539,France,Male,39,6,0.0,2,1,1,86767.48,0
6780,487,France,Male,37,2,0.0,2,1,1,126722.57,0
6791,600,Germany,Female,39,7,88477.36,2,1,0,58632.37,0
6795,577,Spain,Male,48,6,179852.26,1,1,0,193580.32,0
6800,711,France,Female,35,8,0.0,1,1,1,67508.01,0
6808,709,Germany,Male,30,9,115479.48,2,1,1,134732.99,0
6813,481,Germany,Male,44,3,163714.52,1,1,0,96123.72,0
6819,568,Spain,Male,39,5,0.0,2,1,1,129569.92,0
6820,528,France,Male,29,3,102787.42,1,1,0,55972.56,0
6825,529,Spain,Female,44,1,0.0,2,0,0,14161.3,0
6826,547,France,Female,51,1,0.0,2,1,1,56908.41,0
6829,735,France,Male,43,9,127806.91,1,1,1,73069.59,0
6836,715,Spain,Male,42,6,0.0,2,1,1,128745.69,0
6843,740,France,Male,33,1,129574.98,1,1,1,123300.38,0
6844,587,France,Male,33,8,148163.57,1,0,0,122925.4,0
6847,656,France,Male,30,3,0.0,2,0,1,17104.0,0
6848,579,France,Female,33,1,65667.79,2,0,0,164608.98,0
6859,733,France,Female,38,3,157658.36,1,0,0,19658.43,0
6861,605,Spain,Male,41,5,103154.66,1,0,0,143203.78,0
6863,564,Spain,Female,24,6,149592.14,1,1,1,153771.8,0
6872,850,France,Female,27,7,43658.33,2,1,1,3025.49,0
6883,691,France,Male,30,9,0.0,1,1,0,49594.02,0
6886,733,Germany,Male,45,2,113939.36,2,1,0,3218.71,0
6894,690,Spain,Male,26,8,116318.23,1,1,1,83253.05,0
6896,596,France,Male,42,7,0.0,2,1,1,121568.37,0
6900,674,Spain,Female,41,4,126605.14,1,1,1,166694.93,0
6907,519,France,Male,34,5,0.0,1,1,0,68479.6,0
6915,658,Germany,Male,31,2,77082.65,2,0,0,13482.28,0
6921,679,Spain,Female,39,7,91187.9,1,0,1,6075.36,0
6932,647,France,Female,42,9,0.0,2,1,1,51362.82,0
6935,670,France,Male,33,1,0.0,2,1,1,86413.11,0
6960,673,France,Male,39,7,82255.51,2,1,0,109545.56,0
6969,619,Spain,Female,38,6,0.0,2,1,1,117616.29,0
6976,701,Spain,Female,39,9,0.0,2,1,1,110043.88,0
6980,644,Germany,Female,34,10,122196.99,2,1,1,182099.71,0
7028,718,Germany,Male,26,7,147527.03,1,0,0,51099.56,0
7035,558,France,Female,56,7,121235.05,2,1,1,116253.1,0
7042,544,France,Male,44,1,0.0,2,0,0,69244.24,0
7051,643,Spain,Male,43,1,0.0,2,1,1,145764.4,0
7059,669,Germany,Female,35,4,108269.2,2,1,0,174969.92,0
7061,603,Germany,Female,35,9,145623.36,1,1,0,163181.62,0
7064,718,France,Female,39,3,0.0,2,1,1,145355.11,0
7071,698,Spain,Female,63,5,0.0,1,1,1,173576.71,0
7073,679,France,Male,40,1,0.0,1,1,1,16897.19,0
7083,665,Spain,Female,32,10,0.0,1,1,1,22487.45,0
7089,635,Spain,Female,48,2,0.0,2,1,1,136551.25,0
7099,654,France,Female,37,5,0.0,1,0,1,71492.28,0
7105,576,Spain,Male,45,5,133618.01,1,0,0,135244.87,0
7114,764,France,Female,39,1,129068.54,2,1,1,187905.12,0
7118,715,France,Male,32,8,175307.32,1,1,0,187051.23,0
7121,672,France,Male,34,6,0.0,1,0,0,22736.06,0
7125,746,France,Female,32,4,0.0,2,1,1,72909.75,0
7129,850,Spain,Male,33,3,100476.46,2,1,1,136539.13,0
7131,492,France,Male,35,8,121063.49,1,0,0,85421.48,0
7146,749,France,Male,41,5,57568.94,1,1,1,61128.29,0
7149,680,France,Male,37,4,0.0,2,1,0,61240.87,0
7150,699,France,Female,32,4,110559.46,1,1,1,127429.56,0
7156,632,Germany,Male,65,6,129472.33,1,1,1,85179.48,0
7160,640,Germany,Male,23,3,72012.76,1,1,0,161333.13,0
7161,690,France,Female,36,6,110480.48,1,0,0,81292.33,0
7166,618,Spain,Female,40,8,0.0,2,1,0,80204.38,0
7172,602,France,Female,33,8,0.0,2,1,1,112928.74,0
7174,640,France,Female,50,9,117565.03,2,0,0,82559.77,0
7175,684,France,Female,38,5,133189.4,1,0,0,127388.06,0
7177,559,Germany,Female,28,3,152264.81,1,0,0,64242.31,0
7185,777,Germany,Male,44,3,124655.59,2,0,1,79792.3,0
7188,708,France,Female,34,4,0.0,1,1,1,62868.33,0
7189,647,France,Female,40,9,0.0,2,0,1,92357.21,0
7194,799,France,Male,70,8,70416.75,1,1,1,36483.52,0
7196,561,France,Female,35,5,0.0,2,1,0,59981.62,0
7206,753,Germany,Female,47,1,131160.85,1,1,0,197444.69,0
7207,520,Spain,Female,30,4,145222.99,2,0,0,145160.96,0
7217,553,France,Male,41,1,0.0,2,1,0,90607.31,0
7218,757,France,Male,36,7,144852.06,1,0,0,130861.95,0
7226,777,Germany,Female,46,0,107362.8,1,1,0,487.3,0
7229,716,France,Female,29,6,0.0,2,1,1,98998.61,0
7232,679,Germany,Female,30,4,77949.69,1,1,1,121151.46,0
7240,600,France,Female,32,7,98877.95,1,1,0,132973.21,0
7251,724,Germany,Male,31,9,138166.3,1,1,0,12920.43,0
7263,649,France,Female,46,2,0.0,2,1,1,66602.7,0
7278,642,France,Female,33,4,84607.34,2,0,1,60059.47,0
7279,486,Germany,Male,37,1,101438.0,1,0,0,51364.56,0
7280,804,France,Male,55,7,0.0,2,1,1,118752.6,0
7283,667,France,Male,31,3,99513.91,1,1,1,189657.26,0
7284,667,Spain,Male,35,4,97585.32,2,0,0,57213.46,0
7286,680,France,Female,43,4,0.0,2,1,1,58761.33,0
7288,571,France,Female,30,4,85755.86,1,1,0,145115.95,0
7304,679,Germany,Male,58,8,125850.53,2,1,1,87008.17,0
7311,707,France,Male,37,1,0.0,2,0,1,6035.51,0
7320,850,Germany,Female,31,1,130089.56,2,1,1,4466.21,0
7330,418,France,Male,34,8,155973.88,1,1,0,154208.96,0
7336,654,France,Female,28,7,0.0,2,1,0,151316.37,0
7342,502,France,Male,30,4,0.0,2,1,1,66263.87,0
7343,643,France,Male,34,7,0.0,2,0,1,100304.13,0
7345,719,France,Male,49,5,105918.1,1,1,1,16246.59,0
7348,448,Spain,Male,25,2,0.0,2,0,0,95215.73,0
7350,669,Spain,Male,25,7,157228.61,2,1,0,124382.9,0
7351,654,Spain,Male,34,5,0.0,2,1,0,159311.46,0
7356,493,France,Female,37,8,142987.46,2,1,0,158840.99,0
7360,644,Spain,Male,54,6,0.0,1,0,1,84622.37,0
7371,850,France,Male,30,10,153972.89,2,1,0,62811.03,0
7375,639,France,Male,77,6,80926.02,2,1,1,55829.25,0
7377,691,France,Female,40,0,115465.98,1,1,1,60622.61,0
7379,573,France,Female,36,1,0.0,1,1,1,56905.38,0
7385,660,France,Male,38,4,0.0,2,0,0,88080.43,0
7393,599,France,Male,28,7,119706.22,1,0,0,31190.42,0
7409,807,Germany,Female,42,9,105356.09,2,1,1,130489.37,0
7417,730,Germany,Female,37,5,124053.03,1,1,0,118591.67,0
7418,677,France,Male,36,4,0.0,2,1,0,7824.31,0
7427,714,Spain,Male,33,8,122017.19,1,0,0,162515.17,0
7432,724,Germany,Male,31,2,160997.54,2,0,1,64831.36,0
7437,628,France,Female,29,9,71996.29,1,1,1,34857.46,0
7438,528,France,Female,32,4,85615.66,2,1,0,156192.43,0
7447,636,Germany,Male,30,8,141787.31,2,1,1,109685.61,0
7449,698,France,Female,37,2,166178.02,2,1,1,71972.95,0
7454,732,France,Male,46,0,0.0,2,1,1,184350.78,0
7458,728,Spain,Female,43,5,0.0,1,1,1,120088.17,0
7466,700,Germany,Female,30,4,116377.48,1,1,1,134417.31,0
7467,651,Germany,Female,37,10,117791.06,2,1,1,75837.58,0
7469,686,France,Female,35,8,105419.73,1,1,0,35356.46,0
7471,658,Germany,Female,55,8,119327.93,1,0,1,119439.66,0
7480,490,Spain,Male,40,6,156111.08,1,0,0,190889.13,0
7490,654,France,Female,35,2,90865.8,1,1,1,86764.46,0
7505,659,Spain,Male,27,4,0.0,2,1,0,99341.87,0
7509,545,Germany,Male,37,9,95829.13,2,0,1,104936.88,0
7510,798,France,Male,36,1,0.0,2,1,1,159044.1,0
7516,644,France,Male,40,8,93183.19,1,1,0,73882.49,0
7531,692,France,Male,40,6,163505.16,1,0,0,90424.09,0
7539,755,France,Male,42,2,119919.12,1,1,0,156868.21,0
7542,507,Spain,Female,34,4,0.0,2,1,1,60688.38,0
7547,555,France,Male,29,4,128744.04,1,1,1,47454.93,0
7551,626,France,Female,37,2,133968.96,2,1,0,148689.65,0
7555,731,Spain,Male,41,3,0.0,2,1,0,101371.72,0
7574,749,France,Female,33,1,74385.98,1,1,0,20164.47,0
7576,676,Spain,Male,27,4,0.0,1,0,1,107955.67,0
7577,615,Germany,Male,43,3,86920.86,1,1,1,150048.37,0
7581,708,Germany,Male,42,9,176702.36,2,1,1,104804.74,0
7587,594,Spain,Female,38,7,96858.35,1,1,0,77511.45,0
7591,794,Spain,Female,30,1,154970.54,1,0,1,156768.45,0
7593,418,France,Male,28,7,98738.92,1,1,0,122190.22,0
7597,736,France,Male,29,4,0.0,2,0,0,51705.01,0
7608,695,Spain,Female,31,5,0.0,2,0,1,13998.88,0
7620,579,France,Female,27,9,0.0,2,1,0,126838.7,0
7622,794,France,Male,46,6,0.0,2,1,0,195325.74,0
7624,728,France,Female,69,1,0.0,2,1,1,131804.86,0
7628,850,France,Male,28,8,99986.98,1,1,0,196582.55,0
7639,541,France,Male,46,6,0.0,2,1,1,83456.67,0
7643,722,Spain,Female,32,4,0.0,2,1,1,113666.48,0
7654,614,France,Female,38,4,72594.0,1,1,1,76042.48,0
7656,492,Germany,Male,51,8,117808.74,2,1,1,67311.12,0
7659,680,France,Male,31,10,113292.17,1,1,1,122639.73,0
7660,458,Spain,Male,36,5,0.0,2,1,0,79723.78,0
7664,602,France,Male,35,8,0.0,1,1,1,22499.29,0
7666,494,France,Male,25,6,0.0,2,0,1,109988.09,0
7667,797,France,Male,29,1,0.0,1,0,1,149991.32,0
7670,576,France,Female,29,5,108541.04,1,1,1,126469.09,0
7691,568,France,Female,38,3,132951.92,1,0,1,124486.28,0
7700,752,Spain,Female,31,4,144637.86,2,1,0,40496.72,0
7708,486,France,Female,39,8,97819.36,1,0,1,120531.31,0
7714,682,France,Female,30,9,0.0,2,1,1,195104.91,0
7722,684,Germany,Male,18,9,90544.0,1,0,1,4777.23,0
7728,616,France,Female,31,8,0.0,1,0,1,76456.17,0
7730,635,France,Male,43,10,122198.21,2,0,1,179144.54,0
7736,649,France,Female,41,3,130931.83,1,1,1,144808.37,0
7743,777,Germany,Male,35,7,122917.69,1,1,1,76169.68,0
7746,554,France,Female,35,8,0.0,2,1,1,176779.46,0
7752,490,Spain,Female,38,3,97266.1,1,1,1,92797.23,0
7757,850,France,Male,40,6,97339.99,1,0,1,88815.25,0
7762,850,France,Female,34,2,0.0,2,0,0,51919.04,0
7763,614,Spain,Female,36,1,44054.84,1,1,1,73329.08,0
7765,683,Germany,Female,49,7,108797.63,2,0,0,140763.18,0
7768,601,Spain,Female,20,9,122446.61,2,1,0,86791.9,0
7774,850,Germany,Male,43,5,129305.09,2,0,1,19244.58,0
7778,583,Spain,Female,22,2,0.0,2,0,1,5985.36,0
7779,757,France,Male,46,0,0.0,2,1,0,37460.05,0
7780,749,Germany,Female,33,10,76692.22,1,0,1,30396.43,0
7785,738,France,Male,26,9,0.0,2,1,1,48644.94,0
7792,590,France,Male,40,8,0.0,2,1,0,62933.03,0
7802,773,Spain,Male,63,9,111179.83,1,1,1,93091.02,0
7812,532,Germany,Male,24,8,142755.25,1,0,0,34231.48,0
7814,647,Germany,Female,33,3,168560.46,2,0,0,90270.16,0
7816,774,Germany,Male,42,2,132193.94,2,1,1,162865.52,0
7835,665,France,Female,41,8,96147.55,1,1,0,137037.97,0
7839,566,France,Female,21,3,0.0,2,1,1,3626.47,0
7849,643,Germany,Male,41,7,154902.66,1,1,1,49667.28,0
7854,746,Spain,Male,49,7,0.0,2,0,1,10096.25,0
7855,666,Germany,Female,59,8,152614.51,2,1,1,188782.3,0
7857,850,France,Male,27,6,96654.72,2,0,0,152740.16,0
7858,563,France,Male,22,3,137583.04,1,0,1,5791.85,0
7861,607,Spain,Male,28,1,135936.1,2,1,1,110560.14,0
7862,644,Germany,Male,35,5,161591.11,3,1,1,63795.62,0
7864,588,Spain,Male,33,2,0.0,2,1,1,12483.56,0
7870,529,France,Female,29,8,0.0,2,1,0,19842.11,0
7888,594,France,Female,31,0,79340.95,1,1,0,78255.86,0
7890,565,France,Male,49,7,0.0,2,1,1,89609.26,0
7902,499,France,Female,38,9,0.0,2,0,1,183042.2,0
7913,805,Germany,Male,24,6,143221.35,2,1,0,186035.72,0
7919,593,Spain,Male,31,8,112713.34,1,1,1,176868.89,0
7921,588,Spain,Female,35,7,0.0,2,1,1,108739.15,0
7930,500,Spain,Male,38,7,0.0,2,0,0,192013.23,0
7934,629,Spain,Male,31,6,132876.55,1,1,1,130862.11,0
7938,805,France,Male,39,2,0.0,1,0,0,166650.32,0
7945,759,France,Female,45,8,0.0,2,1,1,99251.24,0
7959,556,France,Female,40,8,0.0,2,1,0,62112.7,0
7961,809,France,Female,38,2,154763.21,2,1,1,174800.31,0
7970,850,France,Male,30,6,86449.39,1,1,1,188809.23,0
7971,633,Spain,Male,42,10,0.0,1,0,1,79408.17,0
7973,592,Germany,Male,31,7,124593.23,1,1,0,86079.67,0
7982,545,Germany,Male,33,1,132527.9,2,0,1,107429.71,0
7990,664,Spain,Male,32,5,133705.74,1,0,0,134455.84,0
7992,685,France,Female,40,7,0.0,2,1,0,103898.59,0
7996,717,France,Female,22,5,112465.06,1,1,1,92977.75,0
8004,615,France,Male,45,5,0.0,2,1,1,164886.64,0
8008,591,Germany,Female,44,10,113581.98,1,1,0,1985.41,0
8012,747,France,Female,34,10,0.0,2,1,1,50759.8,0
8026,607,France,Female,33,8,91301.72,1,0,1,130824.57,0
8034,622,Spain,Male,42,9,0.0,2,1,0,119127.06,0
8048,548,Spain,Male,33,6,0.0,1,1,1,31728.35,0
8050,707,France,Male,33,2,0.0,2,0,0,130866.95,0
8055,657,Spain,Male,41,8,109402.13,1,1,1,66463.62,0
8057,816,Germany,Female,34,2,108410.87,2,1,0,102908.91,0
8061,477,Spain,Male,31,9,0.0,2,0,1,184061.17,0
8081,569,Germany,Male,30,6,106629.49,1,0,1,44114.88,0
8094,614,Spain,Male,66,2,0.0,2,0,1,180082.7,0
8099,633,France,Male,38,2,91902.56,2,1,1,107673.35,0
8100,663,France,Male,40,6,156218.19,1,0,1,33607.72,0
8102,561,Germany,Female,45,2,168085.38,2,0,1,115719.08,0
8107,560,France,Male,50,3,0.0,2,1,0,84531.79,0
8110,677,Germany,Female,36,10,68806.84,1,1,0,33075.24,0
8114,492,Germany,Female,49,2,151249.45,2,1,1,167237.94,0
8135,710,Germany,Female,24,7,103099.17,2,1,0,173276.62,0
8138,584,Germany,Female,36,4,109646.83,1,1,1,70240.79,0
8141,486,Spain,Male,24,1,0.0,1,1,0,98802.76,0
8149,492,Germany,Female,38,8,57068.43,2,1,0,188974.81,0
8158,641,France,Female,37,2,0.0,2,1,0,3939.87,0
